History matching of a complex epidemiological model of human immunodeficiency virus transmission by using variance emulation	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/rssc.12198	AUG 2017	39	Complex stochastic models are commonplace in epidemiology, but their utility depends on their calibration to empirical data. History matching is a (pre)calibration method that has been applied successfully to complex deterministic models. In this work, we adapt history matching to stochastic models, by emulating the variance in the model outputs, and therefore accounting for its dependence on the model's input values. The method proposed is applied to a real complex epidemiological model of human immunodeficiency virus in Uganda with 22 inputs and 18 outputs, and is found to increase the efficiency of history matching, requiring 70% of the time and 43% fewer simulator evaluations compared with a previous variant of the method. The insight gained into the structure of the human immunodeficiency virus model, and the constraints placed on it, are then discussed.	Calibration,Gaussian processes,Individual-based models,Inverse problems,Stochastic simulators	Andrianakis, I.@London Sch Hyg & Trop Med, London, England::Vernon, I.@Univ Durham, Durham, England::McCreesh, N.@London Sch Hyg & Trop Med, London, England::McKinley, T. J.@Univ Exeter, Exeter, Devon, England::Oakley, J. E.@Univ Sheffield, Sheffield, S Yorkshire, England::Nsubuga, R. N.@Med Res Council Uganda, Kampala, Uganda::Goldstein, M.@Univ Durham, Durham, England::White, R. G.@Univ Durham, Durham, England
Movers and stayers in the farming sector: accounting for unobserved heterogeneity in structural change	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/rssc.12196	AUG 2017	34	The paper investigates whether accounting for unobserved heterogeneity in farms' size transition processes improves the representation of structural change in agriculture. Considering a mixture of two types of farm, the mover-stayer model is applied for the first time in an agricultural economics context. The maximum likelihood method and the expectation-maximization algorithm are used to estimate the model's parameters. An empirical application to a panel of French farms from 2000 to 2013 shows that the mover-stayer model outperforms the homogeneous Markov chain model in recovering the transition process and predicting the future distribution of farm sizes.	EM algorithm,Farms,Markov chain,Mover-stayer model,Structural change,Unobserved heterogeneity	Saint-Cyr, Legrand D. F.@Agrocampus Ouest, Rennes, France::Piet, Laurent@Agrocampus Ouest, Rennes, France
Bayesian causality test for integer-valued time series models with applications to climate and crime data	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/rssc.12200	AUG 2017	36	We investigate the causal relationship between climate and criminal behaviour. Considering the characteristics of integer-valued time series of criminal incidents, we propose a modified Granger causality test based on the generalized auto-regressive conditional heteroscedasticity type of integer-valued time series models to analyse the relationship between the number of crimes and the temperature as an environmental factor. More precisely, we employ the Poisson, negative binomial and log-linear Poisson integer-valued generalized auto-regressive conditional heteroscedasticity models and particularly adopt a Bayesian method for our analysis. The Bayes factors and posterior probability of the null hypothesis help to determine the causality between the variables considered. Moreover, employing an adaptive Markov chain Monte Carlo sampling scheme, we estimate model parameters and initial values. As an illustration, we evaluate our test through a simulation study and, to examine whether or not temperature affects crime activities, we apply our method to data sets categorized as sexual offences, drug offences, theft of motor vehicles, and domestic-violence-related assault in Ballina, New South Wales, Australia. The result reveals that more sexual offences, drug offences and domestic-violence-related assaults occur during the summer than in other seasons of the year. This evidence strongly advocates a causal relationship between crime and temperature.	Concurrent linear relationship,Granger causality test,Markov chain Monte Carlo method,Negative binomial integer-valued generalized auto-regressive conditional heteroscedasticity model,Poisson integer-valued generalized auto-regressive conditional heteroscedasticity model,Posterior odds ratio	Chen, Cathy W. S.@Feng Chia Univ, Taichung, Taiwan::Lee, Sangyeol@Seoul Natl Univ, Seoul, South Korea
A second-order semiparametric method for survival analysis, with application to an acquired immune deficiency syndrome clinical trial study	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/rssc.12189	AUG 2017	14	Motivated by the recent acquired immune deficiency syndrome clinical trial study A5175, we propose a semiparametric framework to describe time-to-event data, where only the dependence of the mean and variance of the time on the covariates are specified through a restricted moment model. We use a second-order semiparametric efficient score combined with a non-parametric imputation device for estimation. Compared with an imputed weighted least squares method, the approach proposed improves the efficiency of the parameter estimation whenever the third moment of the error distribution is non-zero. We compare the method with a parametric survival regression method in the A5175 study data analysis. In the data analysis, the method proposed shows a better fit to the data with smaller mean-squared residuals. In summary, this work provides a semiparametric framework in modelling and estimation of survival data. The framework has wide applications in data analysis.	CD4 cell counts,Censoring,Efficiency,Imputation,Kernel,Non-parametric methods,Restricted moments,Safety end points,Two-stage analysis,Toxicity	Jiang, Fei@Univ Hong Kong, Hong Kong, Hong Kong, Peoples R China::Ma, Yanyuan@Penn State Univ, State Coll, PA USA::Lee, J. Jack@Univ Texas MD Anderson Canc Ctr, Houston, TX 77030 USA
Implementing propensity score matching with network data: the effect of the General Agreement on Tariffs and Trade on bilateral trade	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/rssc.12173	APR 2017	35	Motivated by the evaluation of the causal effect of the General Agreement on Tariffs and Trade on bilateral international trade flows, we investigate the role of network structure in propensity score matching under the assumption of strong ignorability. We study the sensitivity of causal inference with respect to the presence of characteristics of the network in the set of confounders conditionally on which strong ignorability is assumed to hold. We find that estimates of the average causal effect are highly sensitive to the node level network statistics in the set of confounders. Therefore, we argue that estimates may suffer from omitted variable bias when the network information is ignored, at least in our application.	Centrality,Clustering,General Agreement on Tariffs and Trade,Matching,Networks,Trade,Unconfoundedness	Arpino, Bruno@Univ Pompeu Fabra, Barcelona, Spain::De Benedictis, Luca@Univ Macerata, Macerata, Italy::Mattei, Alessandra@Univ Florence, Florence, Italy
Simultaneous inference for multilevel linear mixed modelswith an application to a large-scale school meal study	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/rssc.12161	FEB 2017	33	In large multilevel studies effects of interest are often evaluated for a number of more or less related outcomes. For instance, the present work was motivated by the multiplicity issues that arose in the analysis of a cluster-randomized, crossover intervention study evaluating the health benefits of a school meal programme. We propose a novel and versatile framework for simultaneous inference on parameters estimated from linear mixed models that were fitted separately for several outcomes from the same study, but did not necessarily contain the same fixed or random effects. By combining asymptotic representations of parameter estimates from separate model fits we could derive the joint asymptotic normal distribution for all parameter estimates of interest for all outcomes considered. This result enabled the construction of simultaneous confidence intervals and calculation of adjusted p-values. For sample sizes of practical relevance we studied simultaneous coverage through simulation, which showed that the approach achieved acceptable coverage probabilities even for small sample sizes (10 clusters) and for 2-16 outcomes. The approach also compared favourably with a joint modelling approach. We also analysed data with 17 outcomes from the motivating study, resulting in adjusted p-values that were appreciably less conservative than Bonferroni adjustment.	Asymptotic normality,Decorrelation,Familywise error rate,Generalized least squares	Ritz, Christian@Univ Copenhagen, Copenhagen, Denmark::Laursen, Rikke Pilmann@Univ Copenhagen, Copenhagen, Denmark::Damsgaard, Camilla Trab@Univ Copenhagen, Copenhagen, Denmark
An adaptive spatiotemporal smoothing model for estimating trends and step changes in disease risk	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/rssc.12155	JAN 2017	32	Statistical models used to estimate the spatiotemporal pattern in disease risk from areal unit data represent the risk surface for each time period with known covariates and a set of spatially smooth random effects. The latter act as a proxy for unmeasured spatial confounding, whose spatial structure is often characterized by a spatially smooth evolution between some pairs of adjacent areal units whereas other pairs exhibit large step changes. This spatial heterogeneity is not consistent with existing global smoothing models, in which partial correlation exists between all pairs of adjacent spatial random effects. Therefore we propose a novel space-time disease model with an adaptive spatial smoothing specification that can identify step changes. The model is motivated by a new study of respiratory and circulatory disease risk across the set of local authorities in England and is rigorously tested by simulation to assess its efficacy. Results from the England study show that the two diseases have similar spatial patterns in risk and exhibit some common step changes in the unmeasured component of risk between neighbouring local authorities.	Adaptive smoothing,Gaussian Markov random fields,Spatiotemporal disease mapping,Step change detection	Rushworth, Alastair@Univ Strathclyde, Glasgow, Lanark, Scotland::Lee, Duncan@Univ Glasgow, Glasgow G12 8QQ, Lanark, Scotland::Sarran, Christophe@UK Met Off, Exeter, Devon, England
A dose-schedule finding design for phase I-II clinical trials	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/rssc.12113	FEB 2016	20	Dose finding methods aiming at identifying an optimal dose of a treatment with a given schedule may be at a risk of misidentifying the best treatment for patients. We propose a phase I-II clinical trial design to find the optimal dose-schedule combination. We define schedule as the method and timing of administration of a given total dose in a treatment cycle. We propose a Bayesian dynamic model for the joint effects of dose and schedule. The model proposed allows us to borrow strength across dose-schedule combinations without making overly restrictive assumptions on the ordering pattern of the schedule effects. We develop a dose-schedule finding algorithm to allocate patients sequentially to a desirable dose-schedule combination, and to select an optimal combination at the end of the trial. We apply the proposed design to a phase I-II clinical trial of a -secretase inhibitor in patients with refractory metastatic or locally advanced solid tumours, and we examine the operating characteristics of the design through simulations.	Bayesian dynamic model,Dose-schedule combination,Efficacy,Probit model,Schedule-response relationship,Toxicity	Guo, Beibei@Louisiana State Univ, Baton Rouge, LA 70803 USA::Li, Yisheng@Univ Texas MD Anderson Canc Ctr, Houston, TX 77030 USA::Yuan, Ying@Univ Texas MD Anderson Canc Ctr, Houston, TX 77030 USA
A Bayesian approach to estimate changes in condom use from limited human immunodeficiency virus prevalence data	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/rssc.12116	FEB 2016	37	Evaluation of large-scale intervention programmes against human immunodeficiency virus (HIV) is becoming increasingly important, but impact estimates frequently hinge on knowledge of changes in behaviour such as the frequency of condom use over time, or other self-reported behaviour changes, for which we generally have limited or potentially biased data. We employ a Bayesian inference methodology that incorporates an HIV transmission dynamics model to estimate condom use time trends from HIV prevalence data. Estimation is implemented via particle Markov chain Monte Carlo methods, applied for the first time in this context. The preliminary choice of the formulation for the time varying parameter reflecting the proportion of condom use is critical in the context studied, because of the very limited amount of condom use and HIV data available. We consider various novel formulations to explore the trajectory of condom use over time, based on diffusion-driven trajectories and smooth sigmoid curves. Numerical simulations indicate that informative results can be obtained regarding the amplitude of the increase in condom use during an intervention, with good levels of sensitivity and specificity performance in effectively detecting changes. The application of this method to a real life problem demonstrates how it can help in evaluating HIV interventions based on a small number of prevalence estimates, and it opens the way to similar applications in different contexts.	Bayesian inference,Condom use,Epidemic modelling,Human immunodeficiency virus infections,Particle Markov chain Monte Carlo methods,Time varying parameter	Dureau, J.@Univ London London Sch Econ & Polit Sci, London WC2A 2AE, England::Kalogeropoulos, K.@Univ London London Sch Econ & Polit Sci, London WC2A 2AE, England::Vickerman, P.@London Sch Hyg & Trop Med, London, England::Pickles, M.@Univ London Imperial Coll Sci Technol & Med, London SW7 2AZ, England::Boily, M. -C.@Univ London Imperial Coll Sci Technol & Med, London SW7 2AZ, England
Comparing two binary diagnostic tests with repeated measurements	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/rssc.12122	FEB 2016	18	We compare two binary diagnostic tests when each subject is measured more than once with each test and with a gold standard. We introduce a new model that allows the correlation between two measurements on a single subject by the same test to be different from the correlation between two measurements by different tests. We show that moment estimators of the population parameters for the mean sensitivities and specificities are virtually identical to the maximum likelihood estimates from our random-effects model. We apply the model to data comparing two rapid malaria tests and provide guidance for choosing the number of subjects and repeated measurements.	Diagnostic tests,Gold standard,Moment estimators,Random effects,Repeated testing,Sensitivity and specificity	Steiner, Stefan H.@Univ Waterloo, Waterloo, ON N2L 3G1, Canada::Danila, Oana@F Hoffmann La Roche & Co Ltd, CH-4002 Basel, Switzerland::Cotton, Cecilia A.@Univ Waterloo, Waterloo, ON N2L 3G1, Canada::Severn, Daniel@Univ Waterloo, Waterloo, ON N2L 3G1, Canada::Mackay, R. Jock@Univ Waterloo, Waterloo, ON N2L 3G1, Canada
